-111.224330	 39.308330	2001.0104711	1.0	4.0	0.64	0.51	19.0	43.0	36.71	0.8	0.4	NaN
-149.734900	 61.792300	2001.01047698	1.0	4.0	1.99	48.1312	19.0	46.0	41.978	1.127	0.2313	NaN
-114.579000	 48.309000	2001.01052161	1.0	4.0	0.8	8.4	20.0	10.0	9.4	1.8	20.5	NaN
-114.324000	 48.100000	2001.01052379	1.0	4.0	0.7	14.4	20.0	11.0	18.2	0.8	1.8	NaN
-111.228500	 39.310000	2001.01055719	1.0	4.0	1.2	0.63	20.0	28.0	51.66	0.8	0.4	NaN
-121.377000	 36.776830	2001.01057736	1.0	4.0	2.11	9.07	20.0	39.0	27.6	0.12	0.34	0.16
-111.103670	 39.428330	2001.0105807	1.0	4.0	1.22	2.97	20.0	41.0	12.8	3.5	16.1	NaN
-116.763000	 33.945000	2001.01059705	1.0	4.0	1.73	17.96	20.0	49.0	48.678	0.0	1.93	NaN
-122.801170	 38.823500	2001.01061	1.0	4.0	1.1	3.8	20.0	56.0	37.1	0.42	0.82	0.11
-111.950000	 39.520330	2001.01062072	1.0	4.0	1.71	1.3	21.0	2.0	15.04	1.6	29.4	NaN
-116.213100	 37.051000	2001.01064215	1.0	4.0	-0.18	5.6955	21.0	13.0	30.835	1.8673	6.7079	NaN
-88.598010	 12.746000	2001.01064223	1.0	4.0	4.4	93.4	21.0	13.0	33.27	NaN	NaN	NaN
123.898000	-28.974000	2001.01066111	1.0	4.0	3.5	10.0	21.0	23.0	28.82	NaN	NaN	NaN
 -0.770000	 43.060000	2001.01067731	1.0	4.0	3.3	10.0	21.0	31.0	59.71	NaN	NaN	NaN
-111.213000	 39.456670	2001.01068375	1.0	4.0	0.99	2.95	21.0	35.0	22.63	2.3	17.2	NaN
-122.728500	 39.261170	2001.01068425	1.0	4.0	1.43	9.95	21.0	35.0	38.53	0.41	1.31	0.04
-111.233170	 39.307670	2001.01068637	1.0	4.0	0.57	5.14	21.0	36.0	45.48	2.9	5.9	NaN
 -0.610000	 43.113000	2001.01069044	1.0	4.0	2.6	2.0	21.0	38.0	53.7	NaN	NaN	NaN
-111.203500	 39.458000	2001.01073236	1.0	4.0	1.53	2.95	22.0	0.0	55.74	2.9	13.8	NaN
-111.224170	 39.308670	2001.01074914	1.0	4.0	0.62	0.54	22.0	9.0	44.83	1.3	0.6	NaN
-111.216000	 39.446670	2001.01075456	1.0	4.0	0.95	3.04	22.0	12.0	35.84	37.3	21.6	NaN
-111.192500	 39.335830	2001.01075953	1.0	4.0	0.26	2.76	22.0	15.0	12.49	3.0	10.1	NaN
-152.563600	 60.382000	2001.01076289	1.0	4.0	2.34	92.8195	22.0	16.0	58.408	1.2378	0.2839	NaN
-116.299000	 34.667000	2001.0107685	1.0	4.0	1.2	4.64	22.0	19.0	55.287	0.0	1.927	NaN
 14.746000	 38.954000	2001.01077053	1.0	4.0	4.6	312.4	22.0	20.0	59.53	NaN	NaN	NaN
-122.809670	 38.845830	2001.01078061	1.0	4.0	0.83	1.47	22.0	26.0	17.21	0.43	0.82	0.11
-111.219330	 39.306670	2001.01080625	1.0	4.0	1.33	0.53	22.0	39.0	45.9	0.6	0.3	NaN
-116.732170	 33.647000	2001.01082568	1.0	4.0	1.19	17.15	22.0	49.0	58.69	0.67	1.25	NaN
-116.739000	 33.647000	2001.01083615	1.0	4.0	1.3	17.0	22.0	55.0	28.943	0.0	2.798	NaN
-116.263200	 36.760000	2001.0108374	1.0	4.0	-0.22	10.408	22.0	56.0	8.124	3.133	3.5676	NaN
-116.272000	 34.442000	2001.01084162	1.0	4.0	1.6	7.2	22.0	58.0	21.396	0.0	1.048	NaN
-122.771000	 46.702000	2001.01085522	1.0	4.0	2.3	0.03	23.0	5.0	30.13	NaN	0.3	NaN
-116.982000	 35.070000	2001.01089226	1.0	4.0	2.24	3.14	23.0	24.0	58.427	0.0	0.754	NaN
-116.241000	 34.572000	2001.01090752	1.0	4.0	1.83	8.48	23.0	32.0	59.503	0.0	4.039	NaN
  5.738000	 45.168000	2001.0109167	1.0	4.0	2.3	2.0	23.0	37.0	49.1	NaN	NaN	NaN
-120.632330	 36.071170	2001.01092365	1.0	4.0	0.98	3.41	23.0	41.0	28.31	0.77	1.4	0.03
-111.223830	 39.308830	2001.01093444	1.0	4.0	1.12	0.56	23.0	47.0	8.56	0.9	0.4	NaN
-116.511000	 34.487000	2001.01093895	1.0	4.0	1.46	9.06	23.0	49.0	30.722	0.0	9.711	NaN
179.765010	-32.844000	2001.01097447	1.0	5.0	4.5	300.0	0.0	8.0	10.87	NaN	NaN	NaN
-149.515800	 62.291400	2001.01099958	1.0	5.0	2.69	45.1804	0.0	21.0	22.851	1.2371	0.286	NaN
-119.444170	 37.697830	2001.01108284	1.0	5.0	1.6	6.34	1.0	5.0	8.38	0.7	21.01	0.03
-118.824670	 37.520330	2001.01110627	1.0	5.0	2.86	7.98	1.0	17.0	27.46	0.23	0.58	0.16
-111.207660	 39.394000	2001.01110776	1.0	5.0	1.23	1.7	1.0	18.0	14.46	3.6	15.4	NaN
-117.095100	 37.413700	2001.01113536	1.0	5.0	1.48	6.9391	1.0	32.0	44.686	1.5278	4.204	NaN
-111.178000	 45.895000	2001.01113635	1.0	5.0	0.3	6.1	1.0	33.0	15.9	5.0	99.9	NaN
126.958010	  6.839000	2001.01115298	1.0	5.0	4.8	33.0	1.0	42.0	0.43	NaN	NaN	NaN
-112.033840	 37.026500	2001.01115466	1.0	5.0	2.44	0.7	1.0	42.0	53.35	4.3	13.2	NaN
-118.824840	 37.519830	2001.0111711	1.0	5.0	0.92	7.91	1.0	51.0	31.79	0.96	1.92	0.1
-111.241500	 39.309670	2001.0112468	1.0	5.0	0.64	5.63	2.0	31.0	18.95	3.1	7.0	NaN
-118.823670	 37.611670	2001.01125241	1.0	5.0	0.85	3.97	2.0	34.0	15.99	0.65	0.75	0.16
-117.915000	 36.510000	2001.01125413	1.0	5.0	2.24	5.79	2.0	35.0	10.389	0.0	75.225	NaN
-111.225830	 39.308170	2001.01126297	1.0	5.0	NaN	5.35	2.0	39.0	49.08	3.5	6.8	NaN
-155.246830	 19.311670	2001.01129177	1.0	5.0	1.01	4.96	2.0	54.0	57.28	0.65	1.91	NaN
-116.450000	 33.492000	2001.01130289	1.0	5.0	1.53	13.03	3.0	0.0	47.809	0.0	0.316	NaN
-60.957000	 10.368000	2001.01131043	1.0	5.0	2.5	50.0	3.0	4.0	45.71	NaN	NaN	NaN
-111.225330	 39.453670	2001.01131315	1.0	5.0	0.74	3.67	3.0	6.0	11.56	45.4	20.5	NaN
-148.581300	 65.107900	2001.01131484	1.0	5.0	1.94	8.3193	3.0	7.0	4.871	5.5185	2.745	NaN
-122.801670	 38.832500	2001.01132005	1.0	5.0	1.15	2.61	3.0	9.0	49.02	0.25	0.9	0.17
-150.953000	 63.529100	2001.01132864	1.0	5.0	1.8	3.27	3.0	14.0	19.971	7.503	2.762	NaN
-156.084840	 19.987500	2001.0113442	1.0	5.0	1.78	9.44	3.0	22.0	30.67	0.83	1.4	NaN
-122.802500	 38.830000	2001.01134933	1.0	5.0	1.35	2.58	3.0	25.0	12.6	0.27	0.68	0.13
-111.211330	 39.453830	2001.01136745	1.0	5.0	0.89	3.6	3.0	34.0	43.89	48.4	20.9	NaN
-111.209000	 39.645170	2001.01137046	1.0	5.0	0.98	7.0	3.0	36.0	18.95	65.2	68.9	NaN
-111.236000	 39.307000	2001.01137911	1.0	5.0	0.39	5.14	3.0	40.0	51.47	2.9	6.0	NaN
-118.832100	 38.648200	2001.01138239	1.0	5.0	0.89	0.0	3.0	42.0	34.974	1.7175	0.0	NaN
-155.486500	 19.199830	2001.01139515	1.0	5.0	1.27	6.76	3.0	49.0	17.33	0.69	1.82	NaN
-111.081170	 39.459170	2001.01140092	1.0	5.0	1.69	2.22	3.0	52.0	19.47	50.0	99.0	NaN
-117.341000	 34.154000	2001.01141615	1.0	5.0	1.52	11.94	4.0	0.0	19.863	0.0	2.548	NaN
-173.664000	-15.261000	2001.01142648	1.0	5.0	4.7	33.0	4.0	5.0	45.37	NaN	NaN	NaN
-111.889000	 44.675000	2001.01143279	1.0	5.0	1.2	7.1	4.0	9.0	4.4	0.7	6.8	NaN
-111.207340	 39.443000	2001.01145001	1.0	5.0	1.51	3.09	4.0	18.0	7.37	34.7	20.1	NaN
-111.200670	 39.360000	2001.01145419	1.0	5.0	1.4	0.22	4.0	20.0	19.29	8.7	8.4	NaN
-116.270000	 34.585000	2001.01146549	1.0	5.0	1.4	10.89	4.0	26.0	15.765	0.0	1.874	NaN
-116.829330	 34.208170	2001.01146789	1.0	5.0	0.83	8.24	4.0	27.0	31.37	0.63	4.46	NaN
-116.460000	 34.301000	2001.01147574	1.0	5.0	1.5	9.29	4.0	31.0	39.08	0.0	0.884	NaN
-156.085010	 19.843000	2001.0114888	1.0	5.0	1.79	38.26	4.0	38.0	30.71	2.48	2.06	NaN
-111.227000	 39.304160	2001.01149154	1.0	5.0	0.85	0.78	4.0	39.0	57.23	0.8	0.4	NaN
-116.073000	 34.294000	2001.01151798	1.0	5.0	1.62	1.91	4.0	53.0	51.03	0.0	0.545	NaN
-111.219500	 39.446170	2001.01152195	1.0	5.0	1.32	3.52	4.0	55.0	56.19	36.4	18.4	NaN
-116.733500	 33.667830	2001.01154041	1.0	5.0	1.3	16.93	5.0	5.0	38.24	0.94	0.94	NaN
-111.226830	 39.304500	2001.01154543	1.0	5.0	0.85	0.79	5.0	8.0	16.66	0.8	0.4	NaN
-122.810840	 38.835330	2001.01154579	1.0	5.0	1.95	1.42	5.0	8.0	28.02	0.13	0.38	0.19
-118.400000	 34.214000	2001.01154699	1.0	5.0	1.55	10.45	5.0	9.0	5.924	0.0	1.425	NaN
-122.807660	 38.836500	2001.01154823	1.0	5.0	1.36	0.88	5.0	9.0	45.08	0.35	0.87	0.1
-111.224500	 39.306330	2001.01155189	1.0	5.0	0.99	0.51	5.0	11.0	40.49	0.9	0.4	NaN
-117.092000	 33.553000	2001.01155621	1.0	5.0	1.13	9.01	5.0	13.0	56.765	0.0	2.329	NaN
-116.211000	 37.054800	2001.01157322	1.0	5.0	-0.07	4.0426	5.0	22.0	53.086	1.2828	7.9588	NaN
-116.254200	 36.777800	2001.0115756	1.0	5.0	-0.35	8.1933	5.0	24.0	8.25	2.7661	3.8769	NaN
-116.563500	 39.466900	2001.01158542	1.0	5.0	2.45	3.3784	5.0	29.0	17.716	5.1512	4.7361	NaN
175.790010	-38.720000	2001.01158822	1.0	5.0	NaN	184.0	5.0	30.0	46.0	NaN	NaN	NaN
-122.831340	 38.822830	2001.01159265	1.0	5.0	2.4	0.02	5.0	33.0	5.91	0.17	0.54	0.15
147.160000	 17.370000	2001.01159556	1.0	5.0	4.9	33.0	5.0	34.0	37.58	NaN	NaN	NaN
-122.832830	 38.816500	2001.01159741	1.0	5.0	1.27	1.98	5.0	35.0	35.87	0.29	1.13	0.19
-121.745670	 37.407500	2001.01159784	1.0	5.0	1.22	7.13	5.0	35.0	49.37	0.54	1.88	0.01
-122.833660	 38.816330	2001.01160284	1.0	5.0	1.77	1.41	5.0	38.0	27.18	0.46	0.76	0.04
-122.830670	 38.816830	2001.01160809	1.0	5.0	1.09	0.84	5.0	41.0	12.73	0.52	0.87	0.1
-118.450000	 37.539600	2001.0116141	1.0	5.0	NaN	11.8049	5.0	44.0	22.155	2.1886	3.6616	NaN
-111.225670	 39.309830	2001.01162196	1.0	5.0	0.54	0.58	5.0	48.0	30.27	0.9	0.4	NaN
-111.194500	 39.457170	2001.011623	1.0	5.0	1.27	2.41	5.0	49.0	2.95	99.0	28.6	NaN
-111.200330	 39.454500	2001.01162916	1.0	5.0	1.69	2.66	5.0	52.0	17.25	1.9	15.7	NaN
-111.191670	 39.456170	2001.01163129	1.0	5.0	0.04	2.22	5.0	53.0	24.49	99.0	32.6	NaN
-121.276000	 36.678000	2001.01163327	1.0	5.0	1.05	16.22	5.0	54.0	26.81	1.15	2.62	0.2
-122.802500	 38.813000	2001.01163398	1.0	5.0	1.06	2.27	5.0	54.0	49.25	1.42	0.52	NaN
-118.536000	 34.376000	2001.01164107	1.0	5.0	1.54	0.01	5.0	58.0	32.928	0.0	3.06	NaN
-116.216700	 37.060000	2001.01165854	1.0	5.0	-0.2	9.1664	6.0	7.0	43.579	3.9016	12.4232	NaN
-120.632670	 36.054500	2001.01166317	1.0	5.0	1.02	3.33	6.0	10.0	9.59	0.86	2.39	0.08
-122.832000	 38.818830	2001.01166399	1.0	5.0	1.13	1.52	6.0	10.0	35.46	0.49	0.96	NaN
-111.232500	 39.306500	2001.01166808	1.0	5.0	0.35	5.14	6.0	12.0	44.5	2.9	6.0	NaN
-113.216000	 44.542000	2001.01168375	1.0	5.0	1.1	4.3	6.0	20.0	58.7	0.0	0.0	NaN
147.191010	 17.327000	2001.01168498	1.0	5.0	4.5	58.3	6.0	21.0	37.38	NaN	NaN	NaN
-111.348000	 46.342000	2001.01171948	1.0	5.0	0.6	4.5	6.0	39.0	45.6	5.3	8.7	NaN
-117.101700	 37.350000	2001.01174281	1.0	5.0	1.04	8.1162	6.0	52.0	1.304	2.3856	3.8542	NaN
-116.141000	 34.381000	2001.01175085	1.0	5.0	1.4	7.56	6.0	56.0	14.66	0.0	0.666	NaN
-111.207830	 39.387000	2001.01175146	1.0	5.0	1.33	1.34	6.0	56.0	33.89	99.0	99.0	NaN
-111.088330	 39.442830	2001.01176285	1.0	5.0	1.52	2.8	7.0	2.0	33.18	37.2	98.3	NaN
-116.686700	 39.422300	2001.01177503	1.0	5.0	0.99	2.2849	7.0	8.0	57.218	4.9778	7.5452	NaN
 -4.751000	 35.843000	2001.01178088	1.0	5.0	NaN	120.4	7.0	12.0	1.94	NaN	NaN	NaN
-65.146000	 18.799000	2001.0118537	1.0	5.0	3.4	25.5	7.0	50.0	18.29	NaN	NaN	NaN
-155.765670	 19.512670	2001.01186293	1.0	5.0	1.06	9.95	7.0	55.0	9.23	0.6	1.94	NaN
-116.214200	 37.052400	2001.011863	1.0	5.0	-0.1	5.5282	7.0	55.0	11.538	2.1435	8.6549	NaN
-116.288000	 34.672000	2001.01187558	1.0	5.0	1.5	2.91	8.0	1.0	48.194	0.0	0.581	NaN
-116.220900	 37.058600	2001.01187723	1.0	5.0	-0.35	8.573	8.0	2.0	40.178	3.6489	12.6916	NaN
-122.810670	 38.817830	2001.01188009	1.0	5.0	1.13	4.11	8.0	4.0	10.67	0.43	0.63	0.11
-61.034000	 16.113000	2001.01188504	1.0	5.0	5.7	33.0	8.0	6.0	46.77	NaN	NaN	NaN
176.200010	-38.410000	2001.01189468	1.0	5.0	NaN	184.0	8.0	11.0	50.6	NaN	NaN	NaN
175.550000	-38.840000	2001.01191566	1.0	5.0	NaN	183.0	8.0	22.0	52.2	NaN	NaN	NaN
-155.090160	 19.368670	2001.011916	1.0	5.0	1.51	6.46	8.0	23.0	2.96	0.74	0.9	NaN
-111.081830	 39.466840	2001.01191821	1.0	5.0	0.9	2.04	8.0	24.0	12.71	70.4	99.0	NaN
-121.033840	 36.792830	2001.01194776	1.0	5.0	1.13	2.5	8.0	39.0	44.69	0.51	8.28	0.03
-111.240840	 39.310000	2001.01196051	1.0	5.0	1.1	5.14	8.0	46.0	26.75	2.6	5.7	NaN
-116.455000	 34.326000	2001.01196114	1.0	5.0	1.67	10.96	8.0	46.0	46.457	0.0	0.752	NaN
-111.226670	 39.305830	2001.01198055	1.0	5.0	0.12	0.51	8.0	56.0	58.71	0.9	0.5	NaN
-155.137500	 19.338670	2001.01198223	1.0	5.0	1.47	7.52	8.0	57.0	51.71	0.55	0.73	NaN
-155.142170	 19.329000	2001.0119827	1.0	5.0	2.0	6.82	8.0	58.0	6.32	0.51	1.13	NaN
-116.491000	 33.493000	2001.01200824	1.0	5.0	1.92	14.28	9.0	11.0	31.843	0.0	0.2	NaN
-147.118400	 60.870400	2001.01200988	1.0	5.0	1.47	24.2827	9.0	12.0	23.479	1.1715	0.1738	NaN
-111.228670	 39.307330	2001.01201182	1.0	5.0	1.24	0.44	9.0	13.0	24.76	0.9	0.4	NaN
-111.214670	 39.419670	2001.012017	1.0	5.0	1.15	1.88	9.0	16.0	8.02	2.7	26.9	NaN
 -0.260000	 43.060000	2001.01202979	1.0	5.0	3.6	10.0	9.0	22.0	51.48	NaN	NaN	NaN
-111.203670	 39.408500	2001.012047	1.0	5.0	0.97	1.2	9.0	31.0	54.17	99.0	99.0	NaN
-120.400000	 36.278330	2001.01205789	1.0	5.0	2.02	9.82	9.0	37.0	37.65	0.13	0.19	0.16
-70.155010	-33.117000	2001.01207152	1.0	5.0	3.2	114.4	9.0	44.0	47.6	NaN	NaN	NaN
-111.214500	 39.449830	2001.01207189	1.0	5.0	1.04	3.94	9.0	44.0	59.16	2.4	13.8	NaN
-116.140000	 34.358000	2001.01207767	1.0	5.0	1.4	7.0	9.0	48.0	1.44	0.0	0.873	NaN
-111.225170	 39.306330	2001.01209711	1.0	5.0	0.33	0.51	9.0	58.0	14.46	0.8	0.4	NaN
-161.798000	 55.446900	2001.0121221	1.0	5.0	1.67	14.9231	10.0	11.0	22.609	1.6426	0.155	NaN
-116.881000	 34.029000	2001.01213139	1.0	5.0	1.0	21.39	10.0	16.0	15.547	0.0	14.234	NaN
-118.790830	 37.584000	2001.01214553	1.0	5.0	1.11	6.21	10.0	23.0	41.58	0.28	0.36	0.17
-111.224830	 39.305830	2001.01214914	1.0	5.0	0.52	0.44	10.0	25.0	35.41	1.2	0.6	NaN
-111.009160	 44.786330	2001.01215817	1.0	5.0	0.19	5.97	10.0	30.0	19.9	0.6	0.7	NaN
-119.071660	 37.626500	2001.01216333	1.0	5.0	1.05	6.01	10.0	33.0	2.88	2.03	2.75	0.07
-122.810330	 38.834500	2001.01216739	1.0	5.0	1.04	1.77	10.0	35.0	10.86	0.44	1.07	0.27
-122.813160	 38.835500	2001.0121723	1.0	5.0	1.37	1.54	10.0	37.0	45.59	0.29	0.55	0.07
-122.813500	 38.835670	2001.01217329	1.0	5.0	1.46	0.84	10.0	38.0	16.83	0.32	0.91	0.08
-122.813000	 38.836830	2001.01217701	1.0	5.0	1.04	1.76	10.0	40.0	14.22	0.4	0.85	0.11
-111.215330	 39.433670	2001.01217739	1.0	5.0	0.77	2.69	10.0	40.0	26.21	9.9	22.7	NaN
-111.414000	 44.798000	2001.01218292	1.0	5.0	0.6	8.4	10.0	43.0	20.5	0.6	1.0	NaN
-116.246000	 34.449000	2001.01219083	1.0	5.0	1.6	2.31	10.0	47.0	29.98	0.0	0.504	NaN
-122.813670	 38.836330	2001.01220086	1.0	5.0	2.08	1.52	10.0	52.0	46.24	0.12	0.35	0.16
-118.817830	 37.592500	2001.01221111	1.0	5.0	1.29	8.35	10.0	58.0	9.72	0.21	0.42	0.19
-119.646700	 39.123200	2001.01222093	1.0	5.0	0.97	8.2675	11.0	3.0	19.149	1.7062	1.6072	NaN
-111.201160	 39.433170	2001.01224218	1.0	5.0	0.79	2.01	11.0	14.0	29.43	5.5	25.5	NaN
-111.225170	 39.308500	2001.01224962	1.0	5.0	0.6	2.86	11.0	18.0	24.13	2.8	5.2	NaN
-111.218830	 39.448330	2001.01226225	1.0	5.0	0.57	3.18	11.0	25.0	2.26	16.9	13.1	NaN
-13.568000	-17.582000	2001.01229102	1.0	5.0	5.3	10.0	11.0	40.0	9.56	NaN	NaN	NaN
-116.265300	 36.593100	2001.01231239	1.0	5.0	0.04	3.4984	11.0	51.0	23.486	4.3851	15.2834	NaN
-118.776900	 38.019100	2001.01231275	1.0	5.0	NaN	3.6893	11.0	51.0	34.825	1.8792	4.6981	NaN
-118.495200	 37.597900	2001.01231571	1.0	5.0	0.84	7.6572	11.0	53.0	8.343	1.4562	2.5387	NaN
-22.074000	 -0.657000	2001.01231779	1.0	5.0	5.5	10.0	11.0	54.0	13.68	NaN	NaN	NaN
 -7.221000	 42.808000	2001.01232972	1.0	5.0	3.5	0.0	12.0	0.0	30.12	NaN	NaN	NaN
 -7.254000	 42.790000	2001.01233679	1.0	5.0	3.0	0.0	12.0	4.0	12.91	NaN	NaN	NaN
 -7.251000	 42.762000	2001.01233988	1.0	5.0	2.9	0.0	12.0	5.0	50.49	NaN	NaN	NaN
-111.479000	 44.844000	2001.01234545	1.0	5.0	0.7	7.1	12.0	8.0	46.0	0.6	1.0	NaN
 25.050000	 38.490000	2001.01236263	1.0	5.0	2.9	9.0	12.0	17.0	48.0	NaN	NaN	NaN
-116.261000	 34.598000	2001.01239537	1.0	5.0	1.3	4.44	12.0	35.0	0.365	0.0	1.654	NaN
-116.792000	 34.013000	2001.01241334	1.0	5.0	0.8	19.2	12.0	44.0	27.223	0.0	1.49	NaN
-155.468340	 19.185500	2001.01241779	1.0	5.0	1.52	35.87	12.0	46.0	47.46	0.86	2.01	NaN
-151.234900	 62.484600	2001.01242303	1.0	5.0	2.27	95.2743	12.0	49.0	32.648	4.3908	3.4761	NaN
-116.254300	 36.589500	2001.01246534	1.0	5.0	0.12	6.4546	13.0	11.0	46.908	4.661	8.7527	NaN
-119.003600	 38.079900	2001.01247369	1.0	5.0	2.37	11.581	13.0	16.0	10.34	0.6636	1.8971	NaN
-118.990000	 38.098000	2001.01247592	1.0	5.0	1.03	5.3344	13.0	17.0	20.688	1.83	10.0031	NaN
  1.725000	 41.304000	2001.01248968	1.0	5.0	2.6	0.0	13.0	24.0	34.52	NaN	NaN	NaN
-118.996200	 38.082900	2001.01250056	1.0	5.0	1.74	10.7953	13.0	30.0	17.674	0.8344	2.7754	NaN
-122.796670	 38.824830	2001.01250471	1.0	5.0	1.07	4.03	13.0	32.0	28.44	0.34	0.64	0.08
-111.119160	 44.586330	2001.0125501	1.0	5.0	0.37	9.08	13.0	56.0	20.05	5.3	4.1	NaN
-111.087010	 42.684000	2001.01255026	1.0	5.0	3.0	5.0	13.0	56.0	24.98	NaN	NaN	NaN
153.127010	 -5.777000	2001.01255352	1.0	5.0	4.9	56.6	13.0	58.0	7.65	NaN	NaN	NaN
-156.129840	 20.123670	2001.01260006	1.0	5.0	1.62	40.01	14.0	22.0	35.58	1.27	2.29	NaN
-111.227330	 39.308670	2001.01261439	1.0	5.0	0.69	0.57	14.0	30.0	7.4	0.9	0.4	NaN
-114.997000	 32.126000	2001.01261574	1.0	5.0	2.3	6.0	14.0	30.0	49.858	0.0	0.0	NaN
-116.983000	 35.059000	2001.01262509	1.0	5.0	1.58	5.09	14.0	35.0	44.752	0.0	1.46	NaN
-118.593000	 34.637000	2001.01265221	1.0	5.0	1.49	11.24	14.0	50.0	0.215	0.0	4.156	NaN
-111.542000	 44.804000	2001.0126687	1.0	5.0	0.2	11.1	14.0	58.0	40.0	1.4	1.4	NaN
-150.311800	 63.832600	2001.01268354	1.0	5.0	1.55	3.6678	15.0	6.0	27.97	2.7272	1.1975	NaN
 -7.625000	 36.429000	2001.01268759	1.0	5.0	2.6	30.0	15.0	8.0	35.81	NaN	NaN	NaN
-111.199500	 39.456330	2001.01270204	1.0	5.0	1.47	2.89	15.0	16.0	11.61	2.1	14.9	NaN
-179.324010	-21.076000	2001.01272164	1.0	5.0	4.3	686.5	15.0	26.0	29.77	NaN	NaN	NaN
-111.231330	 39.306500	2001.01273752	1.0	5.0	1.03	5.03	15.0	34.0	50.39	2.9	5.8	NaN
-122.398000	 38.378500	2001.01273792	1.0	5.0	1.04	5.82	15.0	35.0	2.92	0.54	0.75	0.31
-116.192500	 37.088800	2001.0127496	1.0	5.0	0.4	7.0839	15.0	41.0	11.345	1.4711	4.1126	NaN
-124.613330	 40.347330	2001.01276041	1.0	5.0	3.37	21.84	15.0	46.0	52.43	0.83	0.4	NaN
-121.816000	 37.100830	2001.01278139	1.0	5.0	1.29	4.84	15.0	57.0	53.81	0.25	0.42	0.14
145.976010	-37.569000	2001.012795	1.0	5.0	2.8	10.0	16.0	5.0	3.26	NaN	NaN	NaN
-111.209340	 39.452840	2001.01280428	1.0	5.0	1.56	2.76	16.0	9.0	55.86	2.1	16.7	NaN
-111.218170	 39.458170	2001.01281094	1.0	5.0	1.61	2.96	16.0	13.0	25.74	2.7	15.6	NaN
-121.816170	 37.099830	2001.01281322	1.0	5.0	1.37	5.01	16.0	14.0	37.68	0.21	0.4	0.18
173.520000	-43.070000	2001.01283593	1.0	5.0	3.7	12.0	16.0	26.0	33.9	NaN	NaN	NaN
-121.127330	 36.545000	2001.01283827	1.0	5.0	0.4	8.33	16.0	27.0	47.83	0.73	2.65	0.27
-120.964840	 36.563500	2001.01284912	1.0	5.0	0.84	3.9	16.0	33.0	29.91	0.9	1.33	0.06
-111.568500	 39.276830	2001.01285334	1.0	5.0	1.41	1.63	16.0	35.0	42.81	0.6	15.5	NaN
-116.461000	 34.312000	2001.01285485	1.0	5.0	1.32	7.2	16.0	36.0	30.474	0.0	7.127	NaN
-121.818340	 37.098670	2001.01285768	1.0	5.0	1.11	5.23	16.0	37.0	59.67	1.73	1.57	0.04
173.620010	-43.090000	2001.01287506	1.0	5.0	3.7	12.0	16.0	47.0	7.9	NaN	NaN	NaN
-72.937000	  6.827000	2001.01290526	1.0	5.0	4.2	162.3	17.0	3.0	0.33	NaN	NaN	NaN
175.170010	-38.920000	2001.01290846	1.0	5.0	NaN	216.0	17.0	4.0	41.1	NaN	NaN	NaN
-111.077330	 39.470830	2001.01291967	1.0	5.0	1.06	0.78	17.0	10.0	34.68	99.0	99.0	NaN
 25.270000	 38.270000	2001.01295419	1.0	5.0	3.2	35.0	17.0	28.0	43.2	NaN	NaN	NaN
-116.142000	 34.354000	2001.0129567	1.0	5.0	1.65	5.2	17.0	30.0	2.342	0.0	0.217	NaN
-155.414000	 19.341330	2001.0129592	1.0	5.0	0.71	0.06	17.0	31.0	21.34	0.38	0.52	NaN
-160.995500	 54.457800	2001.01299691	1.0	5.0	2.98	9.0135	17.0	51.0	10.645	3.4356	2.2764	NaN
-116.945000	 34.987000	2001.01301617	1.0	5.0	1.73	4.94	18.0	1.0	17.789	0.0	0.788	NaN
-116.141000	 34.358000	2001.01302385	1.0	5.0	1.4	5.71	18.0	5.0	20.098	0.0	3.528	NaN
-111.230330	 39.311000	2001.01302422	1.0	5.0	0.61	0.62	18.0	5.0	31.75	0.9	0.4	NaN
-122.732000	 38.771000	2001.01306136	1.0	5.0	1.71	1.43	18.0	25.0	2.9	0.17	0.47	0.08
-116.096000	 34.524000	2001.01306329	1.0	5.0	1.4	8.67	18.0	26.0	3.928	0.0	3.98	NaN
-111.229840	 39.309000	2001.01309766	1.0	5.0	1.14	0.56	18.0	44.0	7.75	1.0	0.5	NaN
-117.047000	 33.362000	2001.0131336	1.0	5.0	1.4	3.33	19.0	3.0	1.296	0.0	0.82	NaN
-116.269000	 34.810000	2001.01313496	1.0	5.0	1.4	7.16	19.0	3.0	44.053	0.0	0.96	NaN
-111.292830	 39.451500	2001.01313591	1.0	5.0	0.89	5.02	19.0	4.0	14.15	68.6	30.2	NaN
-152.457800	 59.812100	2001.01316317	1.0	5.0	2.51	76.1167	19.0	18.0	33.756	0.8206	0.42	NaN
-111.220830	 39.456670	2001.01316319	1.0	5.0	1.26	2.71	19.0	18.0	34.28	3.5	18.0	NaN
-111.215330	 39.446170	2001.01316681	1.0	5.0	0.76	2.99	19.0	20.0	28.55	35.9	22.4	NaN
-155.324170	 19.418000	2001.01317854	1.0	5.0	1.08	5.99	19.0	26.0	38.44	0.66	1.28	NaN
179.445010	-20.279000	2001.01319195	1.0	5.0	4.2	481.3	19.0	33.0	41.18	NaN	NaN	NaN
-121.551330	 36.959670	2001.01319251	1.0	5.0	1.29	0.04	19.0	33.0	58.9	0.59	2.33	0.14
