   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P d. i  0.8   65.96  10.921
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.4   65.96  18.981
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   67.56  11.281
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6   67.56  19.971
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6   68.59  11.681
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P .. e  0.6   72.81  11.611
    CI    GAV EHZ --   34.0225  -117.5049   262.0 S .. e  0.6   72.81  20.951
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P .. e  0.6   74.25  11.861
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P d. i  0.8   78.60  12.951
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.6   78.60  21.731
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P c. i  0.8   79.78  13.141
    CI    ELS EHZ --   33.6470  -117.4281   790.0 S .. e  0.6   79.78  22.671
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P c. i  0.8   84.52  14.371
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P .. e  0.6   86.94  14.471
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 P d. i  0.8   87.21  14.441
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P d. i  0.8   88.21  14.851
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P .. e  0.6   91.76  15.131
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P .. e  0.6   91.85  15.061
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   91.85  25.841
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   92.88  15.221
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.6   94.43  15.251
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P .. e  0.6  100.10  16.581
    CI    PEM EHZ --   34.1669  -117.8701   777.0 P .. e  0.6  107.06  17.411
    CI    PEM ELZ --   34.1669  -117.8701   777.0 P .. e  0.6  107.06  17.871
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P .. e  0.6  108.95  17.491
    CI    VST EHZ --   33.1559  -117.2320    76.0 P .. e  0.6  110.66  17.461
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6  112.14  18.311
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.6  112.26  18.401
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.6  113.27  18.481
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P d. i  0.8  119.57  19.491
    CI    HYS EHZ --   34.8653  -117.5697   833.0 S .. e  0.6  119.57  32.901
    CI    TCC EHZ --   33.9947  -118.0140   195.0 P .. e  0.4  119.76  19.311
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P .. e  0.6  124.06  20.091
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P .. e  0.6  124.38  20.081
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.4  124.38  20.271
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8  131.69  20.921
    CI    LRR EHZ --   34.5263  -118.0287   880.0 P .. e  0.6  131.78  21.501
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P .. e  0.4  138.78  22.251
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P .. e  0.4  139.04  22.221
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P .. e  0.6  170.25  26.171
    CI    XMS EHZ --   35.5231  -117.3642   667.0 P .. e  0.6  173.73  26.911
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P .. e  0.6  185.95  28.001
   9608505 le 2001/01/01,03:10:31.300   34.0572   -116.7220  13.65  2.15  l 1.0
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  1.0    8.66   2.981
    CI    DEV HHZ --   33.9360  -116.5779   337.0 P c. i  0.8   18.90   4.027
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   21.89   4.222
    CI    BBR HHZ --   34.2623  -116.9207  2069.0 P .. e  0.3   29.23   5.432
    CI    BBR HHE --   34.2623  -116.9207  2069.0 S .. e  0.5   29.23   9.463
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P d. i  0.8   30.20   5.734
    CI    BLA HHZ --   34.0695  -116.3890  1243.0 P .. e  0.3   30.69   5.497
    CI    BLA HHE --   34.0695  -116.3890  1243.0 S .. i  0.8   30.69   9.644
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P c. i  1.0   31.64   5.641
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P c. i  0.8   33.29   5.780
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.3   33.29   9.950
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P d. i  0.8   33.74   5.942
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   34.24   6.313
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.3   34.24  11.100
    CI    SVD HHZ --   34.1065  -117.0982   605.0 P .. e  0.5   35.06   6.304
    CI    SVD HHN --   34.1065  -117.0982   605.0 S .. e  0.5   35.06  10.966
    CI    MSJ HHN --   33.8080  -116.9679   466.0 S .. e  0.5   35.76  12.250
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P d. i  0.8   38.13   6.647
    AZ    KNW HHE --   33.7141  -116.7119  1507.0 S .. e  0.5   38.13  11.466
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P d. i  1.0   42.79   7.130
    CI    POB EHZ --   33.6870  -116.9240   974.0 P d. i  1.0   45.14   7.951
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P d. i  0.8   46.60   8.104
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P d. i  0.8   47.27   8.104
    CI    SKY EHZ --   33.7757  -117.1071   774.0 S .. e  0.5   47.27  14.143
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P d. i  1.0   48.85   8.419
    AZ    RDM HHE --   33.6300  -116.8478  1365.0 S .. e  0.5   48.85  14.676
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P d. i  0.8   49.51   8.373
    CI    DGR HHZ --   33.6500  -117.0095   650.0 P d. i  1.0   52.41   8.953
    CI    DGR HHN --   33.6500  -117.0095   650.0 S .. e  0.5   52.41  15.441
    AZ    WMC HHZ --   33.5736  -116.6747  1271.0 P d. i  1.0   53.91   9.259
    AZ    WMC HHE --   33.5736  -116.6747  1271.0 S .. e  0.5   53.91  16.318
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   54.43   9.180
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.5   54.43  16.012
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P d. i  1.0   54.66   9.319
    AZ    CRY HHN --   33.5654  -116.7373  1128.0 S .. e  0.5   54.66  16.086
    AZ    PFO HHZ --   33.6117  -116.4594  1259.0 P d. i  0.8   55.08   9.157
    CI    AGA HHN --   33.6384  -116.4011   809.0 S .. e  0.3   55.12  15.961
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  0.8   55.30   9.222
    AZ    SND HHZ --   33.5519  -116.6129  1358.0 P d. i  1.0   57.03   9.718
    AZ    SND HHE --   33.5519  -116.6129  1358.0 S .. e  0.5   57.03  17.000
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  0.8   57.48   9.699
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.3   57.48  16.559
    AZ    BZN HHZ --   33.4915  -116.6670  1301.0 P d. i  1.0   63.05  10.697
    AZ    BZN HHN --   33.4915  -116.6670  1301.0 S .. e  0.5   63.05  18.396
    AZ    FRD HHZ --   33.4947  -116.6022  1164.0 P d. i  1.0   63.46  10.678
    CI    SME EHZ --   33.8229  -117.3562   466.0 S .. e  0.5   63.92  18.410
    AZ    TRO EHZ --   33.5234  -116.4257  2628.0 P d. i  0.8   65.28  10.919
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P c. i  0.8   67.99  11.290
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P d. i  0.8   78.51  12.941
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P d. i  0.8   79.24  13.197
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.5   79.39  13.122
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P d. i  0.8   79.78  13.428
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   92.90  15.242
    CI    HEC HHZ --   34.8294  -116.3350   920.0 P d. i  0.8   92.90  15.168
    CI    JCS HHZ --   33.0859  -116.5959  1264.0 P d. i  0.8  108.54  17.867
    CI    GOR HHZ --   33.1537  -117.2292   138.0 P .. e  0.5  110.71  17.621
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.5  112.58  18.554
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.5  118.97  19.472
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8  132.04  20.919
   9608509 le 2001/01/01,03:22:45.084   35.7010   -118.2310  13.23  2.90  l 1.0
    CI    WOR EHZ --   35.6956  -118.2425   795.0 P d. i  0.8    1.19   1.876
    CI    WOR EHZ --   35.6956  -118.2425   795.0 S .. e  0.5    1.19   3.436
    CI    WHF EHZ --   35.6951  -118.3518   859.0 P c. i  1.0   10.92   2.636
    CI    WHF EHZ --   35.6951  -118.3518   859.0 S .. e  0.5   10.92   4.576
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P c. i  1.0   13.46   2.906
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 S .. e  0.5   13.46   5.006
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 P d. i  1.0   20.01   3.936
    CI    WBS EHZ --   35.5366  -118.1403  1898.0 S .. e  0.5   20.01   6.726
    CI    ISA HHZ --   35.6628  -118.4740   873.0 P c. i  1.0   22.34   4.193
    CI    ISA HHN --   35.6628  -118.4740   873.0 S .. e  0.5   22.34   7.263
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P c. i  1.0   24.31   4.396
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 S .. e  0.5   24.31   7.656
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 P c. i  1.0   29.73   5.396
    CI    WAS EHZ --   35.7377  -118.5574  1828.0 S .. e  0.3   29.73   8.506
    CI    WBM EHZ --   35.6084  -117.8905   892.0 P c. i  1.0   32.40   5.756
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P c. i  0.8   33.24   5.676
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.5   33.24   9.946
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P c. i  1.0   33.56   5.876
    CI    WHV EHZ --   35.5099  -118.5190   971.0 S .. e  0.5   33.56  10.266
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P d. i  0.8   39.39   6.816
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 S .. e  0.5   39.39  11.636
    CI    SRT EHZ --   35.6923  -117.7505   667.0 P c. i  1.0   43.37   7.886
    CI    TOW EHZ --   35.8088  -117.7649   653.0 P c. i  1.0   43.73   7.926
    CI    TOW EHZ --   35.8088  -117.7649   653.0 S .. e  0.3   43.73  13.806
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P c. i  1.0   45.89   7.686
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 S .. e  0.5   45.89  13.576
    CI    WVP EHZ --   35.9494  -117.8172  1435.0 P c. i  1.0   46.43   7.886
    CI    JRC HHZ --   35.9823  -117.8076  1452.0 P c. i  1.0   49.36   8.337
    CI    JRC HHN --   35.9823  -117.8076  1452.0 S .. e  0.5   49.36  14.477
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P d. i  1.0   50.70   8.476
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 S .. e  0.5   50.70  14.506
    CI    LRL HHZ --   35.4795  -117.6821  1340.0 P c. i  1.0   55.30   9.271
    CI    LRL HHN --   35.4795  -117.6821  1340.0 S .. e  0.5   55.30  16.111
    CI    LRL EHZ --   35.4794  -117.6821  1341.0 P c. i  1.0   55.31   9.296
    CI    LRL EHZ --   35.4794  -117.6821  1341.0 S .. e  0.5   55.31  16.086
    CI    WCS EHZ --   36.0270  -117.7676  1135.0 P c. i  0.8   55.32   9.316
    CI    WCS EHZ --   36.0270  -117.7676  1135.0 S .. e  0.5   55.32  15.456
    CI    CLC HHZ --   35.8157  -117.5975   775.0 P c. i  1.0   58.56   9.855
    CI    CLC EHZ --   35.8157  -117.5975   775.0 P c. i  1.0   58.56   9.886
    CI    CLC EHZ --   35.8157  -117.5975   775.0 S .. e  0.3   58.56  16.636
    CI    WRC EHZ --   35.9490  -117.6479   930.0 P c. i  0.8   59.39  10.096
    CI    WRC EHZ --   35.9490  -117.6479   930.0 S .. e  0.5   59.39  17.686
    CI    DTP EHZ --   35.2674  -117.8458   908.0 P c. i  1.0   59.40   9.986
    CI    DTP EHZ --   35.2674  -117.8458   908.0 S .. e  0.5   59.40  16.916
    CI    SND EHZ --   35.1426  -118.3029  1294.0 P d. i  0.8   62.38  10.416
    CI    SND EHZ --   35.1426  -118.3029  1294.0 S .. e  0.3   62.38  17.546
    CI    JFS EHZ --   35.3516  -117.6729  1393.0 P c. i  0.8   63.59  10.646
    CI    JFS EHZ --   35.3516  -117.6729  1393.0 S .. e  0.5   63.59  18.266
    CI    WSH EHZ --   35.5996  -117.4926   764.0 P c. i  0.8   67.57  11.146
    CI    WSH EHZ --   35.5996  -117.4926   764.0 S .. e  0.5   67.57  19.536
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 P d. i  0.8   70.90  11.616
    CI    BMT EHZ --   35.1364  -118.5972  1200.0 S .. e  0.5   70.90  20.266
    CI    SPG HHZ --   36.1355  -118.8110   314.0 P c. i  1.0   71.20  11.472
    CI    SPG HHN --   36.1355  -118.8110   314.0 S .. e  0.3   71.20  19.863
    CI    MPM HHZ --   36.0580  -117.4890  1839.0 P c. i  0.8   77.82  12.970
    CI    VES HHZ --   35.8409  -119.0847   154.0 P c. i  1.0   78.58  13.121
    CI    ARG EHZ --   36.0837  -117.4806  2500.0 P c. i  0.8   79.95  13.376
    CI    ARG EHZ --   36.0837  -117.4806  2500.0 S .. e  0.5   79.95  22.946
    CI    XMS EHZ --   35.5231  -117.3642   667.0 P c. i  0.8   80.67  13.646
    CI    XMS EHZ --   35.5231  -117.3642   667.0 S .. e  0.5   80.67  23.796
    CI    DBM EHZ --   34.9788  -118.3611  1162.0 P d. i  0.8   81.10  13.246
    CI    CWC HHZ --   36.4399  -118.0802  1595.0 P d. i  1.0   83.22  13.545
    CI    SLA HHZ --   35.8909  -117.2833  1174.0 P c. i  1.0   88.07  14.652
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P .. e  0.5   90.52  14.906
    CI    TPO EHZ --   34.8788  -118.2286   769.0 P d. i  1.0   91.35  15.056
    CI    TPO EHZ --   34.8788  -118.2286   769.0 S .. e  0.3   91.35  26.356
    CI    THC EHZ --   34.9085  -118.6644  1688.0 P .. e  0.5   96.35  15.806
    CI    THC EHZ --   34.9085  -118.6644  1688.0 S .. e  0.5   96.35  27.386
    CI    FOX EHZ --   34.7443  -118.2326   683.0 P d. i  0.8  106.30  17.626
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.5  110.37  17.776
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P .. e  0.3  113.82  18.956
    CI    SBB EHZ --   34.6882  -117.8250   796.0 P c. i  0.8  118.35  19.226
    CI    LEO EHZ --   34.6306  -118.3050  1025.0 P d. i  0.8  119.12  19.416
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P .. e  0.5  126.95  20.706
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.5  134.75  22.166
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P c. i  0.8  136.04  21.846
    CI    EL2 EHZ --   34.5295  -117.6435  1106.0 P .. e  0.3  140.55  21.996
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.5  142.41  23.076
    CI    VVD EHZ --   34.4435  -118.6633   451.0 P .. e  0.3  145.06  22.886
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.5  153.15  24.956
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P c. i  0.8  161.07  24.876
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P .. e  0.5  166.78  25.606
    CI    PEM ELZ --   34.1669  -117.8701   777.0 P .. e  0.5  173.54  26.676
   9608513 le 2001/01/01,03:53:37.536   33.2110   -116.0130   3.49  1.89  c 1.0
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P d. i  1.0   23.68   4.324
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.3   23.68   7.454
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P c. i  0.8   36.25   6.544
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P c. i  0.8   40.79   7.374
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.3   58.69   9.844
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.3   60.86  10.534
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.3   62.96  10.404
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P c. i  0.8   63.20  10.574
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P c. i  0.8   81.74  13.694
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.3   81.74  23.174
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P .. e  0.3   85.06  13.904
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.3   89.01  15.394
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   99.85  16.234
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.5  105.42  17.304
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5  107.45  17.784
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.3  107.45  30.264
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.3  114.15  18.704
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.5  118.17  19.934
   9172310 le 2001/01/01,04:28:48.570   34.6703   -116.3420   8.04  0.70  h 0.5
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   17.47   3.350
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  0.8   17.75   3.330
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.5   17.75   5.779
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P c. i  0.8   25.97   4.590
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.5   25.97   8.129
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.5   50.78   8.580
    CI    ALV EHZ --   35.0617  -116.6289   640.0 S .. e  0.5   50.78  14.809
   9172311 le 2001/01/01,04:49:17.277   33.2540   -115.9720   0.01  1.56  c 0.5
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P d. i  0.8   20.71   3.703
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.5   20.71   6.453
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.3   47.94   8.543
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   56.54   9.873
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P .. e  0.3   63.85  11.213
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.3   80.48  13.703
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.3   81.92  14.363
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3  100.69  16.993
   9172313 le 2001/01/01,05:10:08.439   34.6630   -116.2740   9.62  1.84  c 1.0
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  1.0   11.42   2.541
    CI    RAG EHZ --   34.6829  -116.1514   722.0 S .. e  0.6   11.42   4.501
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P c. i  0.8   19.44   3.641
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.6   19.44   6.361
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   29.17   5.141
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.6   29.17   9.131
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P d. i  0.8   32.09   5.481
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.6   32.09   9.831
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   37.70   6.521
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.6   37.70  10.981
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8   41.61   6.871
    CI    GTM EHZ --   34.2946  -116.3560   836.0 S .. e  0.6   41.61  12.001
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P .. e  0.6   54.90   9.111
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.6   57.14   9.451
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.6   57.14  17.001
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.6   61.51  10.391
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.4   61.51  18.411
    CI    GRP EHZ --   34.8048  -115.6071   978.0 P d. i  0.8   62.96  10.731
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   65.24  11.051
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P .. e  0.6   67.23  11.291
    CI    SHE EHZ --   34.2387  -115.7135   750.0 P .. e  0.6   69.62  11.561
    CI    FLS EHZ --   34.9704  -117.0391   990.0 S .. e  0.6   77.82  22.251
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   81.20  13.311
    CI    GSC EHZ --   35.3018  -116.8057  1000.0 P .. e  0.6   86.02  14.561
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   87.56  14.821
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P .. e  0.6   98.53  15.871
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.4   99.82  16.341
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6  102.48  17.141
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6  115.52  18.901
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.6  120.53  19.481
    CI    HAY EHZ --   33.7074  -115.6389   413.0 P .. e  0.6  121.01  19.081
    CI    SBK EHZ --   35.0791  -117.5829   851.0 P .. e  0.4  128.24  20.131
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.6  145.37  23.941
   9172314 le 2001/01/01,06:27:34.080   32.7100   -115.9280   3.65  1.40  h 1.0
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P d. i  0.8    6.99   1.370
    CI    YUH EHZ --   32.6473  -115.9225   158.0 S .. e  0.6    6.99   2.480
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P c. i  0.8   18.22   3.370
    CI    IKP EHZ --   32.6501  -116.1095   906.0 S .. e  0.6   18.22   6.120
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.6   20.02   3.800
    CI    SGL EHZ --   32.6493  -115.7264    75.0 S .. e  0.4   20.02   6.770
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P d. i  0.8   20.02   3.600
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P .. e  0.4   24.29   4.780
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P c. i  0.8   25.00   4.980
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P .. e  0.6   69.65  11.750
    CI    BAR EHZ --   32.6801  -116.6722   496.0 S .. e  0.6   69.65  19.820
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P c. i  0.8   74.30  12.660
    CI    COA EHZ --   32.8634  -115.1234     0.0 P .. e  0.6   77.13  13.560
   9172315 le 2001/01/01,06:42:32.331   34.6390   -116.3110  11.79  1.30  h 0.8
    CI    RAG EHZ --   34.6829  -116.1514   722.0 P d. i  0.8   15.38   3.189
